Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
22/09/2017,-0.000969122,-0.247536562,-0.003190265,-0.001073523,0.313254208,,,
25/09/2017,-0.01053218,1.531872051,-0.007994634,-0.006288017,0.178571121,,,
26/09/2017,0.002591002,-0.460781798,-0.005479244,-0.004531161,0.204006759,,,
27/09/2017,0.009010327,0.122198672,-0.00015524,0.000288036,0.407095339,,,
28/09/2017,-0.000346138,-0.273689149,-0.000304459,9.36E-05,0.349177922,,,
29/09/2017,0.007201671,0.784822811,0.003330288,0.003674576,0.491666158,,,
02/10/2017,0.000893812,-0.365434407,0.003263195,0.00384816,0.481292429,,,
03/10/2017,0.002129397,-0.279185998,0.003823334,0.004625644,0.547037698,,,
04/10/2017,0.000959623,0.338109682,0.003712803,0.004761108,0.657313661,,,
05/10/2017,0.009792563,0.19640197,0.008012111,0.009279105,0.749999393,,,
06/10/2017,0.001356279,-0.253507338,0.007448778,0.009263489,0.989918753,,,
09/10/2017,-0.001151281,-0.418329365,0.005719646,0.00799549,0.953781351,,,
10/10/2017,0.000745817,0.402654544,0.005208206,0.007771598,0.938547176,,,
11/10/2017,0.002980943,-0.35290874,0.00589163,0.008679944,0.957179151,,,
12/10/2017,-0.001823757,0.166764477,0.004068018,0.007119162,0.862503219,,,
13/10/2017,0.003857292,0.268467289,0.005364914,0.008513168,0.879123367,,,
16/10/2017,0.003438114,0.184656082,0.006251857,0.009593573,0.88541944,,,
17/10/2017,0.001276367,-0.39759003,0.005922706,0.009514352,0.88689185,,,
18/10/2017,-0.00120768,0.310544823,0.004402767,0.008199219,0.765155018,,,
19/10/2017,-0.003694767,0.607618683,0.001872106,0.005736539,0.608696096,,,
20/10/2017,0.002697115,0.090064053,0.002930369,0.006656048,0.689442907,,,
23/10/2017,-0.00652277,-0.029038919,-0.000793637,0.002887972,0.517156909,,,
24/10/2017,0.001692162,-0.307457052,0.000173745,0.003518834,0.493574808,,,
25/10/2017,-0.003784126,0.783143991,-0.001748639,0.00136169,0.459328834,,,
26/10/2017,-0.003187859,-0.219709722,-0.003076483,-0.000335778,0.3308837,,,
27/10/2017,0.029123561,1.131231801,0.011748807,0.014041928,0.652229438,,,
30/10/2017,0.002248058,-0.472561335,0.011046006,0.014110837,0.658750534,,,
31/10/2017,0.003760338,-0.170612037,0.011207208,0.014928222,0.69606636,,,
01/11/2017,-0.000328543,0.120151372,0.009302416,0.013642893,0.740178464,,,
02/11/2017,-0.001906696,0.052093509,0.00690582,0.011665437,0.699228625,,,
03/11/2017,0.009617329,-0.155338616,0.01062254,0.015576853,0.834341362,,,
06/11/2017,0.003392634,0.095220465,0.01066692,0.016099441,0.839578613,,,
07/11/2017,0.000585289,-0.256528391,0.009303602,0.015181626,0.899630158,,,
08/11/2017,0.004029082,-0.18560828,0.009871362,0.016051309,0.958637844,,,
09/11/2017,-0.005242703,1.336575819,0.005711909,0.012216908,0.757895244,,,
10/11/2017,-6.51E-05,-0.503607632,0.004796345,0.011269163,0.737555624,,,
13/11/2017,0.001236351,-0.378565615,0.004673236,0.01104343,0.712870988,,,
14/11/2017,-0.00363942,1.01030154,0.002128423,0.008394169,0.632965559,,,
15/11/2017,-0.004696375,-0.014530981,-0.000553333,0.005413934,0.578312958,,,
16/11/2017,0.012779324,0.402394389,0.005880866,0.011359624,0.616086721,,,
17/11/2017,-0.003817758,-0.174322949,0.003059119,0.00859697,0.514440741,,,
20/11/2017,-0.000779442,-0.26394043,0.002197397,0.007565242,0.495511389,,,
21/11/2017,0.010856128,-0.047110514,0.007257394,0.012399221,0.575528757,,,
22/11/2017,0.001221881,-0.14139509,0.006744565,0.012080708,0.666666667,,,
24/11/2017,0.00366107,-0.521324932,0.007528136,0.013002765,0.696647012,,,
27/11/2017,-0.000447921,1.735719634,0.00613859,0.011804033,0.680125578,,,
28/11/2017,0.002560944,0.113620913,0.006468083,0.012198776,0.761147719,,,
29/11/2017,-0.017434037,1.853507906,-0.00332628,0.00249154,0.576598913,,,
30/11/2017,0.008384202,-0.213801793,0.001358631,0.006481094,0.539974042,,,
01/12/2017,-0.004253873,0.042764884,-0.000982102,0.003866713,0.535065712,,,
04/12/2017,-0.011521773,-0.130417617,-0.00662537,-0.002215048,0.440170912,,,
05/12/2017,0.000654776,-0.20878971,-0.005284531,-0.001724027,0.327341427,,,
06/12/2017,0.004515427,-0.294462149,-0.002222559,0.000656105,0.367912165,,,
07/12/2017,0.00338765,0.140269061,-0.00019031,0.002298433,0.364077598,,,
08/12/2017,0.004414963,-0.140343842,0.002041584,0.004330416,0.415818521,,,
11/12/2017,0.007756929,-0.258538479,0.005590395,0.007871717,0.464248442,,,
12/12/2017,-0.001346963,-0.024551545,0.004052347,0.006610477,0.62833186,,,
13/12/2017,0.001926926,0.202271754,0.004389293,0.00708031,0.5684052,,,
14/12/2017,-0.000705177,0.00721584,0.003358803,0.006199707,0.624329525,,,
15/12/2017,0.011354818,1.025485166,0.008485818,0.011382824,0.942653457,,,
18/12/2017,0.006279769,-0.461129111,0.010300771,0.013660378,0.950542077,,,
19/12/2017,-0.005925381,0.17025834,0.0057309,0.009664581,0.812500426,,,
20/12/2017,-0.001077985,0.240572975,0.00430568,0.008403042,0.775510644,,,
21/12/2017,0.000126987,-0.521748613,0.003704344,0.00783924,0.74956308,,,
22/12/2017,-0.001142545,0.251718199,0.002561065,0.006682772,0.656716466,,,
26/12/2017,-0.005401226,-0.060509035,-0.000541727,0.003476823,0.577861308,,,
27/12/2017,0.000127709,0.021420066,-0.000394572,0.003282301,0.554454369,,,
28/12/2017,0.001213763,0.134249292,0.000272624,0.003644936,0.582845279,,,
29/12/2017,-0.006188995,0.306854429,-0.002873433,0.000269929,0.281755359,,,
02/01/2018,0.017527036,-0.018462605,0.006255076,0.008937296,0.487644669,,,
03/01/2018,0.009716659,-0.09792376,0.01012225,0.013104115,0.674662854,,,
04/01/2018,0.001749664,-0.156805157,0.00942566,0.012995604,0.705014696,,,
05/01/2018,0.010043046,0.089449106,0.012959928,0.017016805,0.761051235,,,
08/01/2018,0.00389084,-0.14201087,0.012885641,0.017677568,0.793651508,,,
09/01/2018,6.15E-05,0.070093397,0.010912401,0.016377447,0.878445897,,,
10/01/2018,-0.002337628,0.372102783,0.008047999,0.013975994,0.83812899,,,
11/01/2018,0.006844251,-0.39790907,0.010211642,0.016337087,0.854211158,,,
12/01/2018,0.007348964,0.844467238,0.012287708,0.018768639,0.959957423,,,
16/01/2018,-0.002857324,0.091865783,0.0089471,0.015923932,0.882433636,,,
17/01/2018,0.0107913,-0.179034144,0.012926385,0.020092115,0.886058266,,,
18/01/2018,0.000181036,-0.219135064,0.011006501,0.018666642,0.882107696,,,
19/01/2018,0.003135864,0.47311234,0.01086277,0.018825031,0.861110349,,,
22/01/2018,0.010700967,-0.330174433,0.014497539,0.022726215,0.883080385,,,
23/01/2018,0.0082679,0.456582085,0.016355956,0.025122186,0.901733502,,,
24/01/2018,-0.006489239,0.429003125,0.01055021,0.019964404,0.83244473,,,
25/01/2018,-0.000356259,-0.467187598,0.008734488,0.018280161,0.804087599,,,
26/01/2018,0.015325135,0.107630078,0.01498426,0.024504336,0.831959251,,,
29/01/2018,-0.004855711,0.163542271,0.010216379,0.020215441,0.802188418,,,
30/01/2018,-0.008230506,0.206822828,0.004498964,0.01455888,0.650155423,,,
31/01/2018,0.00414936,-0.056426534,0.005874521,0.015535873,0.672780028,,,
01/02/2018,-0.008500515,-0.103919508,0.000697876,0.010100753,0.57180927,,,
02/02/2018,-0.019945261,0.800259741,-0.009482695,-0.000727597,0.363423917,,,
05/02/2018,-0.039426557,0.53877225,-0.028140701,-0.020783163,0.182729229,,,
06/02/2018,0.026498878,0.12494472,-0.010842102,-0.006198716,0.355037726,,,
07/02/2018,-0.012938148,-0.232074299,-0.01569967,-0.012252926,0.32365664,,,
08/02/2018,-0.042194679,0.034676029,-0.034858526,-0.032899586,0.179383726,,,
09/02/2018,0.017269529,0.208651502,-0.021099222,-0.021981902,0.259284873,,,
12/02/2018,0.017744964,-0.446130682,-0.009118312,-0.011594434,0.338587803,,,
13/02/2018,0.005161499,-0.49587157,-0.005152329,-0.008170934,0.341184345,,,
14/02/2018,0.018723716,0.639339827,0.004912103,0.001704884,0.417808027,,,
15/02/2018,0.018564079,-0.009087001,0.013349422,0.010774916,0.517143694,,,
16/02/2018,-0.004465843,0.205725308,0.009034823,0.007731072,0.631336662,,,
20/02/2018,0.002000403,-0.409126466,0.008633376,0.008153447,0.56717761,,,
21/02/2018,-0.002843402,0.11896503,0.00587181,0.006121271,0.612165615,,,
22/02/2018,-0.00012137,-0.099300808,0.004903283,0.005604588,0.910935307,,,
23/02/2018,0.020448999,0.351253156,0.014266223,0.015307493,0.915348627,,,
26/02/2018,0.013260366,-0.216185033,0.018630018,0.020742131,0.9120812,,,
27/02/2018,-0.012382633,0.074954096,0.00948985,0.012947872,0.781414179,,,
28/02/2018,-0.006417414,0.017209233,0.004799255,0.008758585,0.669410292,,,
01/03/2018,-0.01632684,0.788926852,-0.004172837,-0.000126075,0.453363711,,,
02/03/2018,0.009180507,-0.252113334,0.001036166,0.004452544,0.537184137,,,
05/03/2018,0.011084983,-0.329095084,0.006388526,0.009633089,0.582682649,,,
06/03/2018,0.00423042,-0.235061053,0.007511028,0.011023705,0.619230389,,,
07/03/2018,0.002313987,0.173960089,0.007503751,0.011354329,0.629304736,,,
08/03/2018,0.005505286,-0.253717198,0.009086935,0.013249138,0.562453902,,,
09/03/2018,0.019427782,0.483270354,0.017297373,0.021873552,0.594520843,,,
12/03/2018,0.005312995,-0.017632242,0.017246185,0.02286876,0.715883929,,,
13/03/2018,-0.013614402,0.478381825,0.007701221,0.014287182,0.653061097,,,
14/03/2018,-0.000174795,-0.271437789,0.006421305,0.013127497,0.799999491,,,
15/03/2018,-0.000873683,-0.289270878,0.004991029,0.011706312,0.760338045,,,
16/03/2018,-0.002973209,0.082133535,0.002731137,0.009341119,0.671321336,,,
19/03/2018,-0.022921284,1.290014658,-0.009283768,-0.002950603,0.442492544,,,
20/03/2018,0.003291369,-0.522716545,-0.006223832,-0.001089661,0.449526833,,,
21/03/2018,-0.004354284,0.287236946,-0.007453173,-0.003190912,0.382211256,,,
22/03/2018,-0.024682454,0.518513115,-0.018807723,-0.015450112,0.110525489,,,
23/03/2018,-0.026351403,0.202727028,-0.029305782,-0.027668378,0.032992703,,,
26/03/2018,0.037158536,-0.282471439,-0.006672163,-0.007434589,0.318969355,,,
27/03/2018,-0.03236005,0.372425911,-0.022095548,-0.023331152,0.252747095,,,
28/03/2018,-0.011503657,0.132852321,-0.024542444,-0.027421989,0.237113165,,,
29/03/2018,0.018314816,-0.231365888,-0.011773306,-0.016371879,0.31561115,,,
02/04/2018,-0.028851622,0.2453947,-0.024613471,-0.029807893,0.308302791,,,
03/04/2018,0.011253296,-0.250842203,-0.015312572,-0.022069226,0.33471211,,,
04/04/2018,0.015770133,0.026192854,-0.005164534,-0.012646575,0.391802477,,,
05/04/2018,0.005696684,-0.34535881,-0.001533232,-0.008880815,0.464130664,,,
06/04/2018,-0.025023275,0.390571108,-0.013967589,-0.020896373,0.46835034,,,
09/04/2018,0.007022862,-0.3016574,-0.008345382,-0.015880422,0.366117999,,,
10/04/2018,0.022063089,0.155138434,0.003840919,-0.003810847,0.54616394,,,
11/04/2018,-0.005768922,-0.138201703,0.000355287,-0.006422298,0.56833552,,,
12/04/2018,0.012041477,-0.267987439,0.006285306,3.53E-05,0.549010373,,,
13/04/2018,-0.005178544,0.463996534,0.002717242,-0.002563304,0.668004434,,,
16/04/2018,0.007622303,-0.368212909,0.006094873,0.001422814,0.657801494,,,
17/04/2018,0.021525214,0.261003946,0.015799509,0.011965121,0.677257367,,,
18/04/2018,0.002046938,-0.167778681,0.014358625,0.012091291,0.666666667,,,
19/04/2018,-0.009192494,0.173524628,0.007505776,0.00656849,0.778225104,,,
20/04/2018,-0.015826818,0.417551007,-0.001632897,-0.001897645,0.639414116,,,
23/04/2018,-0.002526209,-0.328403503,-0.002646727,-0.003022021,0.525525178,,,
24/04/2018,-0.021187181,1.12637785,-0.012947156,-0.013505405,0.442478209,,,
25/04/2018,0.00119896,-0.258587069,-0.010378098,-0.011918496,0.373579107,,,
26/04/2018,0.021052705,-0.174388982,0.001621341,-0.000628765,0.518697536,,,
27/04/2018,0.000617266,0.186904001,0.001680098,-0.00027368,0.48349481,,,
30/04/2018,-0.007094786,-0.302254552,-0.002138779,-0.003813431,0.303052928,,,
01/05/2018,0.011432809,0.025219498,0.003873622,0.002152004,0.374657199,,,
02/05/2018,-0.005897478,0.058424966,0.000318271,-0.000965187,0.389878712,,,
03/05/2018,-0.000123621,0.561244398,0.000207479,-0.000955569,0.4781468,,,
04/05/2018,0.018973993,-0.311481659,0.009573377,0.008513061,0.605673905,,,
07/05/2018,0.00830964,-0.217677021,0.012225856,0.012014734,0.82309024,,,
08/05/2018,-0.001022607,-0.198768008,0.009814021,0.010603357,0.808653087,,,
09/05/2018,0.010899003,0.118374667,0.013711002,0.015229373,0.780744206,,,
10/05/2018,0.010364488,-0.070566946,0.016731724,0.019239511,0.810388075,,,
11/05/2018,-0.000943217,-0.087883669,0.013649523,0.017317325,0.882407005,,,
14/05/2018,0.001711279,-0.116129581,0.01238018,0.016868695,0.863400733,,,
15/05/2018,-0.011075139,1.262041912,0.004887502,0.010032136,0.78782111,,,
16/05/2018,0.006612263,-0.535241969,0.007427607,0.012576969,0.809483094,,,
17/05/2018,-0.003846573,0.197853643,0.004350785,0.009707728,0.688453988,,,
18/05/2018,-0.00516839,-0.045934891,0.001088091,0.006391436,0.570276874,,,
21/05/2018,0.005613204,-0.124468398,0.003719276,0.008713799,0.62328035,,,
22/05/2018,-0.001306421,-0.151468551,0.002491647,0.00740953,0.519083303,,,
23/05/2018,0.008443415,0.363497744,0.006311413,0.011060553,0.498674465,,,
24/05/2018,-0.000294829,0.042876292,0.005187813,0.010085448,0.506056287,,,
25/05/2018,0.001002643,-0.008520932,0.004887247,0.009832431,0.497948099,,,
29/05/2018,-0.004419043,0.501083374,0.001917859,0.006883201,0.588997363,,,
30/05/2018,0.007160984,-0.450132822,0.005190013,0.009937578,0.595541409,,,
31/05/2018,-0.000646288,0.57377635,0.004064803,0.008871471,0.651569084,,,
01/06/2018,0.015699406,0.276763412,0.011225564,0.015996473,0.850133565,,,
04/06/2018,0.009030899,-0.550765974,0.013976734,0.019287888,0.861520683,,,
05/06/2018,0.003098068,0.21113316,0.013347487,0.01937978,0.8926898,,,
06/06/2018,0.00583393,0.010383667,0.014178899,0.020825914,0.887377273,,,
07/06/2018,-0.008131513,0.581696396,0.007889447,0.01517239,0.757928219,,,
08/06/2018,5.74E-05,-0.197473251,0.006696284,0.014061424,0.75376384,,,
11/06/2018,0.002694343,-0.297687561,0.007005561,0.014351398,0.829268829,,,
12/06/2018,0.005259837,0.008606747,0.008544288,0.015896687,0.823597475,,,
13/06/2018,-5.68E-05,0.681722474,0.007191871,0.014673427,0.83314002,,,
14/06/2018,0.010123983,-0.051311987,0.01111486,0.01860698,0.813953305,,,
15/06/2018,-0.003491049,0.381437242,0.007640375,0.01545686,0.697057754,,,
18/06/2018,-0.002712147,-0.362435681,0.005099473,0.012937876,0.623145293,,,
19/06/2018,-0.002832861,0.208730068,0.002893134,0.010549784,0.51125394,,,
20/06/2018,0.007102273,-0.135945183,0.005985466,0.013298802,0.733443985,,,
21/06/2018,-0.008688255,0.315739452,0.000696899,0.007938932,0.583884122,,,
22/06/2018,-0.002219563,-0.308175406,-0.000521394,0.006235579,0.527370107,,,
25/06/2018,-0.022530299,1.587011026,-0.011834654,-0.00562285,0.288022581,,,
26/06/2018,0.0040848,-0.498608606,-0.00799413,-0.003170308,0.332738954,,,
27/06/2018,-0.013599183,0.354680182,-0.013618105,-0.009782106,0.165675993,,,
28/06/2018,0.008601937,-0.121789813,-0.007265014,-0.00478171,0.270421134,,,
29/06/2018,0.002687023,-0.215464244,-0.004812529,-0.003087387,0.307386983,,,
02/07/2018,0.006699733,-0.127401568,-0.000736485,0.000479341,0.379154522,,,
03/07/2018,-0.011574074,-0.196956248,-0.006443948,-0.005376917,0.269478901,,,
05/07/2018,0.012412149,0.239625755,0.000709838,0.001187223,0.404255275,,,
06/07/2018,0.015556341,0.170093151,0.008318666,0.008817246,0.508594919,,,
09/07/2018,0.00899722,-0.260595694,0.011507975,0.01263679,0.700689485,,,
10/07/2018,0.000733703,-0.126437664,0.010086989,0.012056454,0.688441897,,,
11/07/2018,-0.005075621,0.266838197,0.005977782,0.0086094,0.767813904,,,
12/07/2018,0.017231655,-0.077623957,0.013595118,0.016507692,0.793887384,,,
13/07/2018,0.000835807,0.004285699,0.011897223,0.015683861,0.789243904,,,
16/07/2018,-0.00239412,-0.236882259,0.008850101,0.013306978,0.744631057,,,
17/07/2018,0.006083333,0.449832518,0.010510569,0.015341013,0.890353404,,,
18/07/2018,-0.001886124,-0.251764994,0.007935315,0.013244744,0.83864538,,,
19/07/2018,-0.005001911,0.339062392,0.004199155,0.009744705,0.699765237,,,
20/07/2018,-0.000223389,0.154473035,0.003439131,0.008904669,0.62820471,,,
23/07/2018,0.003184491,-0.381995303,0.004498189,0.009829214,0.650132952,,,
24/07/2018,0.004121216,0.663322019,0.005859852,0.011150665,0.765753093,,,
25/07/2018,0.013976729,-0.050777365,0.011893328,0.017254799,0.747787143,,,
26/07/2018,-0.015151538,0.166927421,0.002411791,0.008323686,0.523404324,,,
27/07/2018,-0.013496295,0.454636867,-0.004754071,0.000908421,0.431579201,,,
30/07/2018,-0.014131261,0.012394018,-0.01114121,-0.006274872,0.298751922,,,
31/07/2018,0.007652312,-0.214441879,-0.005631994,-0.002001241,0.374095596,,,
01/08/2018,0.003797099,-0.21535748,-0.00287474,4.17E-05,0.429727587,,,
02/08/2018,0.013606615,0.271584474,0.004323858,0.006795923,0.516917076,,,
03/08/2018,0.003063572,-0.386699789,0.005185631,0.007818723,0.516311283,,,
06/08/2018,0.005886259,-0.142584605,0.007318743,0.010169645,0.52583013,,,
07/08/2018,0.003643611,0.205044178,0.00800422,0.01122755,0.464583208,,,
08/08/2018,0.001210128,-0.241339055,0.007369139,0.01099187,0.583122372,,,
09/08/2018,-0.000604333,-0.168769042,0.005926118,0.00986715,0.725079176,,,
10/08/2018,-0.007641138,0.79380891,0.001174641,0.005294541,0.821640981,,,
13/08/2018,-0.001107894,-0.22855242,0.000439494,0.004346189,0.766162868,,,
14/08/2018,0.006266579,-0.198403937,0.003495353,0.007146367,0.780077893,,,
15/08/2018,-0.012234782,1.798641993,-0.003199085,0.00045848,0.480105881,,,
16/08/2018,0.003291924,-0.52652064,-0.001064999,0.00206776,0.482849971,,,
17/08/2018,0.000222407,0.302427125,-0.000790109,0.002025491,0.402439081,,,
20/08/2018,-0.000889601,-0.309027335,-0.001113633,0.001430176,0.3267321,,,
21/08/2018,0.003672808,0.052917118,0.000890573,0.003157127,0.372307411,,,
22/08/2018,0.00388111,-0.312898201,0.002690251,0.004859351,0.440055956,,,
23/08/2018,-0.001435958,0.428645856,0.001556932,0.003779297,0.523489864,,,
24/08/2018,0.009291995,-0.102423941,0.005941564,0.008122751,0.645160761,,,
27/08/2018,0.010192901,0.268303647,0.010093238,0.012586672,0.676866587,,,
28/08/2018,0.001464708,-0.308980493,0.009258951,0.012375183,0.932476192,,,
29/08/2018,0.011537863,0.438851901,0.013558587,0.017182722,0.945876486,,,
30/08/2018,-0.001767173,0.004795103,0.010564508,0.015005546,0.906832333,,,
31/08/2018,0.001287432,-0.022592144,0.009567941,0.01452177,0.927429632,,,
04/09/2018,-0.004286032,0.014319518,0.005936535,0.011284343,0.831923997,,,
05/09/2018,-0.012913689,0.46655771,-0.001480216,0.0039412,0.619859717,,,
06/09/2018,-0.008939762,0.081366295,-0.005742694,-0.00084177,0.544493186,,,
07/09/2018,-0.003850157,0.011674629,-0.006792227,-0.002708253,0.433944274,,,
10/09/2018,0.003368122,-0.439582239,-0.004072091,-0.000826918,0.35635984,,,
11/09/2018,0.007704127,0.152475892,0.000389512,0.003071579,0.427316697,,,
12/09/2018,-0.002948849,0.202131722,-0.001147035,0.001366812,0.259814286,,,
13/09/2018,0.010680233,-0.140061872,0.004341034,0.006577145,0.408559791,,,
14/09/2018,-0.002926317,0.002919713,0.00220544,0.004621722,0.374291323,,,
17/09/2018,-0.014403006,0.059156229,-0.005388305,-0.002975925,0.318583571,,,
18/09/2018,0.008271755,-0.036100897,-0.000444284,0.001362764,0.473547204,,,
19/09/2018,-0.000765693,-0.001063453,-0.000758951,0.000878698,0.544366942,,,
20/09/2018,0.0110564,0.045610707,0.00485556,0.006311335,0.659030992,,,
21/09/2018,-0.005467705,0.15946756,0.001364152,0.003099801,0.584681195,,,
24/09/2018,0.000979765,-0.094800209,0.001643682,0.003359165,0.536562463,,,
25/09/2018,0.001359508,-0.276661439,0.002069747,0.003788849,0.576171828,,,
26/09/2018,0.000706011,0.432522995,0.002103646,0.003860085,0.484560893,,,
27/09/2018,0.008465825,-0.085535727,0.005994458,0.007788084,0.597457408,,,
28/09/2018,-0.000215296,-0.152099006,0.004959903,0.007099377,0.825768357,,,
01/10/2018,0.002045346,-0.025127507,0.005215247,0.00759162,0.791593513,,,
02/10/2018,-0.002255993,-0.064034226,0.00328011,0.005896104,0.754591006,,,
03/10/2018,0.0010767,0.137013732,0.003312133,0.005995014,0.647481567,,,
04/10/2018,-0.019198667,1.765564546,-0.006891414,-0.004144121,0.401188509,,,
05/10/2018,-0.012227278,0.034364359,-0.011988201,-0.009989337,0.287015973,,,
08/10/2018,-0.006105972,-0.197551533,-0.013224529,-0.012318222,0.235722027,,,
09/10/2018,0.003239329,-0.265710504,-0.009595928,-0.009799313,0.269841342,,,
10/10/2018,-0.043979341,1.331486683,-0.030610127,-0.031557674,0.070645719,,,
11/10/2018,-0.012403131,0.249961781,-0.032258454,-0.035522306,0.062669044,,,
12/10/2018,0.027830195,-0.286586597,-0.013712792,-0.019262391,0.240700315,,,
15/10/2018,-0.012104179,-0.36435818,-0.017715348,-0.023947369,0.224123941,,,
16/10/2018,0.029092354,0.109337554,-0.000693406,-0.007877782,0.35127771,,,
17/10/2018,0.000394945,-0.069354276,-0.000389357,-0.007101078,0.40154713,,,
18/10/2018,-0.023182361,0.231365208,-0.012056541,-0.018304232,0.374323726,,,
19/10/2018,-0.000923827,0.005303918,-0.010682723,-0.017433365,0.387457937,,,
22/10/2018,0.00514391,-0.361952011,-0.006488901,-0.013598083,0.394464827,,,
23/10/2018,-0.003680061,0.466037162,-0.007339443,-0.014446599,0.538810766,,,
24/10/2018,-0.045766767,0.327850761,-0.0296323,-0.036798567,0.416926435,,,
25/10/2018,0.034595387,-0.189483424,-0.008188249,-0.017172282,0.438813594,,,
26/10/2018,-0.025721934,0.568868882,-0.01996398,-0.028943035,0.404078683,,,
29/10/2018,-0.02058087,-0.145826287,-0.027337255,-0.037243715,0.24424113,,,
30/10/2018,0.016479829,-0.172410587,-0.015059505,-0.026415213,0.310310399,,,
31/10/2018,0.023505359,-0.202577119,-0.001156262,-0.012893994,0.443548652,,,
01/11/2018,0.013190379,-0.286092382,0.005573464,-0.005398742,0.484924523,,,
02/11/2018,-0.01557592,0.441309281,-0.003137236,-0.012849419,0.432649448,,,
05/11/2018,-0.002479621,-0.479068488,-0.003897203,-0.0131501,0.435498397,,,
06/11/2018,0.00757575,-0.130468622,0.000473975,-0.008414696,0.591554749,,,
07/11/2018,0.031367459,0.487038802,0.015842477,0.007646224,0.585671078,,,
08/11/2018,-0.006378831,-0.212491401,0.010173395,0.003876297,0.668831302,,,
09/11/2018,-0.016852014,0.255759185,9.72E-05,-0.004909624,0.68332627,,,
12/11/2018,-0.030258875,0.236661285,-0.015279625,-0.019908065,0.508164156,,,
13/11/2018,0.000841697,0.024764136,-0.012538774,-0.018040086,0.421545435,,,
14/11/2018,-0.007629028,0.173755343,-0.01445877,-0.020553938,0.331697642,,,
15/11/2018,0.017493943,-0.026788644,-0.003590875,-0.010391036,0.468673901,,,
16/11/2018,-0.003510003,-0.107346599,-0.004798173,-0.011386635,0.464836053,,,
19/11/2018,-0.032477627,0.028900134,-0.020568478,-0.027054233,0.335874628,,,
20/11/2018,-0.01789457,0.525743715,-0.026483231,-0.034120847,0.134786448,,,
21/11/2018,0.007602359,-0.581445416,-0.018715373,-0.027889991,0.187859624,,,
23/11/2018,-0.007233201,-0.452967244,-0.019510416,-0.029504483,0.20394395,,,
26/11/2018,0.023114079,0.787488778,-0.005134487,-0.015958794,0.410788172,,,
27/11/2018,0.003376531,-0.128639979,-0.0026626,-0.013109057,0.423057311,,,
28/11/2018,0.03218303,0.915996733,0.013583271,0.003687575,0.573902145,,,
29/11/2018,-0.003260243,-0.360064727,0.00983697,0.001780715,0.501405756,,,
30/11/2018,0.007255434,-0.181859701,0.011925258,0.005263166,0.542557979,,,
03/12/2018,0.017476571,0.382566144,0.018733079,0.013533421,0.763468893,,,
04/12/2018,-0.038356644,0.390434041,-0.003748966,-0.007036649,0.641379369,,,
06/12/2018,0.00706009,0.015876546,0.000343599,-0.003001255,0.640760094,,,
07/12/2018,-0.033015726,0.121545552,-0.016494305,-0.019563591,0.539440178,,,
10/12/2018,0.010472192,-0.080457827,-0.008784044,-0.012933125,0.503526801,,,
11/12/2018,0.00331142,-0.201491871,-0.005789808,-0.01033383,0.503331991,,,
12/12/2018,0.008801433,-0.089374398,-0.000522013,-0.005194474,0.415859993,,,
13/12/2018,0.000302957,-0.137625511,-0.000290283,-0.004660098,0.428032387,,,
14/12/2018,-0.024348904,0.219258924,-0.012570093,-0.016640006,0.327219854,,,
17/12/2018,-0.022659605,0.323387105,-0.022113779,-0.026881313,0.198136054,,,
18/12/2018,0.006288544,-0.149557488,-0.015642039,-0.021807053,0.308499524,,,
19/12/2018,-0.024554977,0.286200487,-0.025693361,-0.032646277,0.216253612,,,
20/12/2018,-0.014495603,0.209459237,-0.029122889,-0.037593709,0.254457069,,,
21/12/2018,-0.030993408,0.425519257,-0.040478211,-0.050619014,0.140204414,,,
24/12/2018,-0.02758018,-0.60204394,-0.048425002,-0.060988653,0.098923365,,,
26/12/2018,0.062439071,0.762398221,-0.011021949,-0.026498375,0.306842805,,,
27/12/2018,0.003869843,-0.132931106,-0.007411055,-0.022653677,0.318140723,,,
28/12/2018,-0.000522717,-0.092837343,-0.006539466,-0.021272194,0.361082636,,,
31/12/2018,0.008432982,-0.319064793,-0.001340211,-0.015530061,0.440924377,,,
02/01/2019,0.004019256,0.104901793,0.00087134,-0.012391007,0.43310672,,,
03/01/2019,-0.032670438,0.277303092,-0.015869495,-0.028084829,0.414766728,,,
04/01/2019,0.042784595,-0.00148222,0.007485464,-0.005117223,0.561949748,,,
07/01/2019,0.011905528,-0.303175107,0.012243649,0.001177605,0.681755151,,,
08/01/2019,0.009045531,-0.051299191,0.014842244,0.005592654,0.804562784,,,
09/01/2019,0.008149467,-0.058657142,0.016587564,0.009234243,0.724248951,,,
10/01/2019,0.002860287,-0.162358012,0.015427697,0.00997236,0.722312214,,,
11/01/2019,-0.003658211,-0.225116451,0.011191104,0.007394519,0.702944419,,,
14/01/2019,-0.008836879,0.017682575,0.005015282,0.002405052,0.630809696,,,
15/01/2019,0.019526593,0.330964956,0.013908754,0.011895144,0.67329033,,,
16/01/2019,-0.000184744,-0.172774024,0.011651448,0.010911956,0.877182716,,,
17/01/2019,0.007884193,0.163160043,0.013767362,0.014021565,0.82230017,,,
18/01/2019,0.009900355,0.453970353,0.016549531,0.017894111,0.818505778,,,
22/01/2019,-0.020030242,-0.008245429,0.003851992,0.006431326,0.592225682,,,
23/01/2019,0.001296724,-0.328073396,0.003905381,0.006600013,0.555278058,,,
